run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,class_mode,class_label,class_rank,sum_contrib_primary,normalized_class_contrib
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-1,1,5.779422903787458e-12,1.0
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-2,2,7.284093160632044e-30,1.2603495680958947e-18
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-3,3,4.960642720147885e-55,8.583283837728854e-44
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-4,4,2.0135695652612155e-88,3.4840322274074335e-77
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-5,5,1.7971114919459627e-127,3.109499896206337e-116
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-6,6,1.6161231657045966e-174,2.7963400370744537e-163
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=5,1,5.779422903787458e-12,1.0
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=8,2,7.284093160632044e-30,1.2603495680958947e-18
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=3,3,6.440491546017459e-41,1.1143831578403409e-29
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=9,4,4.960642720147885e-55,8.583283837728854e-44
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=4,5,4.689954899021687e-66,8.114919044855145e-55
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=1,6,2.395911787410494e-84,4.145590013564104e-73
