run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,pair_weight,kbar_ij,contrib_primary,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,0,1,-3.0,-2.0,-1.0,5.0,5.777747851771643e-08,-0.00010002899143505027,5.779422903787458e-12,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,0,2,-3.0,-1.0,-2.0,8.0,4.9891088162786735e-20,-1.4599988552795642e-10,7.284093160632044e-30,1.2603495680958947e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,2.8825816076475094e-27,-2.2342789980102522e-14,6.440491546017459e-41,1.1143831578403409e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,6.43862489626255e-37,7.704506474709228e-19,4.960642720147885e-55,8.583283837728854e-44,4
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,3.720075546147618e-44,-1.2607149615223387e-22,4.689954899021687e-66,8.114919044855145e-55,5
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,3.2123003946627284e-56,-7.458554596548091e-29,2.395911787410494e-84,4.145590013564104e-73,6
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,0,4,-3.0,1.0,-4.0,8.0,1.2418496789763091e-58,-1.6214277777331764e-30,2.0135695652612155e-88,3.4840322274074335e-77,7
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,7.175095144046507e-66,2.5719474708508757e-33,1.8453967808844812e-98,3.193046800010306e-87,8
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,6.195723897820171e-78,-1.626998134789727e-39,1.0080431225425556e-116,1.7441933897620638e-105,9
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,0,5,-3.0,2.0,-5.0,5.0,3.579733457736015e-85,-5.020238275177441e-43,1.7971114919459627e-127,3.109499896206337e-116,10
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,1,5,-2.0,2.0,-4.0,0.0,2.068279968534943e-92,-2.092511035866991e-47,4.327898659422001e-139,7.48846161886817e-128,11
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,7.995805184427468e-95,-3.721154479431254e-48,2.9753626278691918e-142,5.148200222412056e-131,12
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,2,5,-1.0,2.0,-3.0,-3.0,1.785968181769331e-104,1.2831727284597452e-52,2.2917056647432425e-156,3.965284601757397e-145,13
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,0,6,-3.0,3.0,-6.0,0.0,1.5421908033813393e-116,1.0479398283021507e-58,1.6161231657045966e-174,2.7963400370744537e-163,14
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,3,5,0.0,2.0,-2.0,-4.0,2.304856362633898e-121,-3.1380724051132636e-61,7.232806149331164e-182,1.251475496730176e-170,15
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,1,6,-2.0,3.0,-5.0,-5.0,8.910390630898351e-124,-2.5046517932756724e-62,2.2317425872466306e-185,3.8615318940998274e-174,16
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,2,6,-1.0,3.0,-4.0,-8.0,7.694158622631922e-136,-4.0359303422912726e-69,3.10530882434822e-204,5.373043080673682e-193,17
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,4,5,1.0,2.0,-1.0,-3.0,4.445491359008799e-143,-2.7746389770458327e-72,1.2334633596826265e-214,2.1342327429859732e-203,18
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,3,6,0.0,3.0,-3.0,-9.0,9.929589248851523e-153,9.56783999789986e-77,9.500472117787802e-229,1.6438444245984856e-217,19
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,4,6,1.0,3.0,-2.0,-8.0,1.915169375406653e-174,-9.045750843727026e-88,1.7324144993464893e-261,2.9975562061934894e-250,20
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,5,6,2.0,3.0,-1.0,-5.0,5.520632655013451e-201,-3.092010945107217e-101,1.7069856593217905e-301,2.953557280266068e-290,21
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,0,1,-3.0,-2.0,-1.0,5.0,5.777747851771643e-08,-5.4612445387424436e-05,3.155369390171877e-12,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,0,2,-3.0,-1.0,-2.0,8.0,4.9891088162786735e-20,-1.9176315204218257e-10,9.567272324910408e-30,3.0320609544828174e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,2.8825816076475094e-27,-1.6337778437320705e-14,4.709497963324074e-41,1.4925345913517722e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,6.43862489626255e-37,6.420803492312526e-19,4.1341145219612956e-55,1.3101840104166393e-43,4
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,3.720075546147618e-44,-1.4771662227719066e-22,5.495169942929014e-66,1.741529838010403e-54,5
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,3.2123003946627284e-56,-6.800872807087566e-29,2.1846446402258405e-84,6.923578098432526e-73,6
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,0,4,-3.0,1.0,-4.0,8.0,1.2418496789763088e-58,1.929055477562424e-30,2.3955969255383862e-88,7.592128303583165e-77,7
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,7.175095144046505e-66,2.4638527426849717e-33,1.7678377849684602e-98,5.602633373052287e-87,8
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,6.19572389782017e-78,-1.626998134789727e-39,1.0080431225425554e-116,3.194691327368318e-105,9
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,0,5,-3.0,2.0,-5.0,5.0,3.579733457736016e-85,-5.566821685145448e-43,1.992773783956555e-127,6.315500778335198e-116,10
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,1,5,-2.0,2.0,-4.0,0.0,2.0682799685349437e-92,-2.0925110358669929e-47,4.327898659422006e-139,1.3715980997033947e-127,11
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,7.995805184427465e-95,-4.043326065394889e-48,3.232964751601516e-142,1.0245915301299834e-130,12
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,2,5,-1.0,2.0,-3.0,-3.0,1.7859681817693316e-104,1.3186468461146744e-52,2.3550613101512886e-156,7.46366278853648e-145,13
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,0,6,-3.0,3.0,-6.0,0.0,1.5421908033813396e-116,1.0479398283021507e-58,1.616123165704597e-174,5.121819241634225e-163,14
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,3,5,0.0,2.0,-2.0,-4.0,2.3048563626338987e-121,-2.51913555127286e-61,5.806245603688505e-182,1.840115969234344e-170,15
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,1,6,-2.0,3.0,-5.0,-5.0,8.910390630898353e-124,-2.132102787701832e-62,1.8997868703650664e-185,6.02080655368715e-174,16
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,2,6,-1.0,3.0,-4.0,-8.0,7.694158622631924e-136,-1.2463749039681435e-68,9.589806214398528e-204,3.0392023971165414e-192,17
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,4,5,1.0,2.0,-1.0,-3.0,4.445491359008799e-143,-3.4804643503681707e-72,1.5472374194899878e-214,4.9035064620618246e-203,18
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,3,6,0.0,3.0,-3.0,-9.0,9.929589248851525e-153,9.935348449890583e-77,9.86539291516272e-229,3.1265413633949647e-217,19
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,4,6,1.0,3.0,-2.0,-8.0,1.9151693754066528e-174,-5.291977356816971e-88,1.0135032969121309e-261,3.211995717740432e-250,20
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,5,6,2.0,3.0,-1.0,-5.0,5.5206326550134536e-201,-4.372619796558804e-101,2.4139627636840814e-301,7.650333337209022e-290,21
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,0,1,-3.0,-2.0,-1.0,5.0,5.7777478517716446e-08,6.818372706032662e-05,3.939483825485863e-12,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,0,2,-3.0,-1.0,-2.0,8.0,4.9891088162786747e-20,-1.8741764362830207e-10,9.350470181521366e-30,2.3735267349062306e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,2.8825816076475094e-27,1.5229731619944177e-14,4.3900944257058795e-41,1.1143831578403403e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,6.4386248962625514e-37,-6.095815007771047e-19,3.9248666272045566e-55,9.962895650981627e-44,4
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,3.720075546147618e-44,-1.61835899063235e-22,6.020417705939547e-66,1.5282250093251846e-54,5
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,3.2123003946627284e-56,5.084046570696325e-29,1.6331484805531495e-84,4.1455900135641016e-73,6
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,0,4,-3.0,1.0,-4.0,8.0,1.241849678976309e-58,4.547597504267313e-30,5.647432500787826e-88,1.433546309862389e-76,7
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,7.175095144046505e-66,-2.0349280052494542e-33,1.46008020489496e-98,3.706272876281923e-87,8
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,6.19572389782017e-78,-2.0885506554150332e-39,1.29400832075629e-116,3.2847154045535345e-105,9
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,0,5,-3.0,2.0,-5.0,5.0,3.5797334577360173e-85,5.93045303307761e-43,2.1229441142039964e-127,5.388889022642885e-116,10
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,1,5,-2.0,2.0,-4.0,0.0,2.0682799685349437e-92,5.868838621763454e-47,1.2138401359957578e-138,3.081216194220706e-127,11
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,7.995805184427465e-95,2.5364864499268337e-48,2.0281251506554994e-142,5.148200222412051e-131,12
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,2,5,-1.0,2.0,-3.0,-3.0,1.7859681817693316e-104,-1.0152478424651647e-52,1.8132003432527471e-156,4.6026343134664915e-145,13
