run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,n_pairs_total,top1_share,top3_share,top5_share,effective_pair_count,dominance_label
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,21,0.9999995194803923,0.9999999999999996,1.0,1.0000009610396772,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,21,0.9999988440405314,0.999999999999999,0.9999999999999998,1.0000023119216097,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,21,0.9999990951053136,0.9999999999999993,1.0,1.0000018097910106,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,21,0.9999985853277317,1.0,1.0,1.0000028293485392,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,21,0.9999998511868144,1.0,1.0,1.0000002976264155,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,21,0.9999996975782862,0.9999999999999998,1.0,1.0000006048436105,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,21,0.9954528532774938,0.9999981694754766,0.9999999999254973,1.0091364288667524,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,21,0.989220333983217,0.9999972009411682,0.9999999998726206,1.0217942446988149,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.8__t=5__mode=none__nu=0,none,P0,-4.0,0.8,5.0,1.0,0.0,21,0.9915458632901896,0.999997857448452,0.9999999999034006,1.017052690866286,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,5.0,1.0,0.02,21,0.9869726510777544,0.9999997568780032,0.9999999998503489,1.0263941448975273,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.8__t=10__mode=none__nu=0,none,P0,-4.0,0.8,10.0,1.0,0.0,21,0.9985296239285711,0.9999998452475269,0.9999999999174386,1.0029453126683248,pair_dominated
config_m33_v0,P0__k0=-4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,10.0,1.0,0.02,21,0.997094347168643,0.9999991235569532,0.9999999999150826,1.0058287241256496,pair_dominated
config_m33_v0,P0__k0=-4__sk=1__t=2__mode=none__nu=0,none,P0,-4.0,1.0,2.0,1.0,0.0,21,0.9617939462469076,0.9997061097301156,0.9999996227784439,1.0795456741455254,pair_dominated
