run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,top_k,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,1,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,3,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,3,0,2,-3.0,-1.0,-2.0,8.0,1.2603495680958947e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,3,1,2,-2.0,-1.0,-1.0,3.0,1.1143831578403409e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,5,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,5,0,2,-3.0,-1.0,-2.0,8.0,1.2603495680958947e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,5,1,2,-2.0,-1.0,-1.0,3.0,1.1143831578403409e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,5,0,3,-3.0,0.0,-3.0,9.0,8.583283837728854e-44,4
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,5,1,3,-2.0,0.0,-2.0,4.0,8.114919044855145e-55,5
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,10,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,10,0,2,-3.0,-1.0,-2.0,8.0,1.2603495680958947e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,10,1,2,-2.0,-1.0,-1.0,3.0,1.1143831578403409e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,8.583283837728854e-44,4
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,10,1,3,-2.0,0.0,-2.0,4.0,8.114919044855145e-55,5
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,10,2,3,-1.0,0.0,-1.0,1.0,4.145590013564104e-73,6
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,10,0,4,-3.0,1.0,-4.0,8.0,3.4840322274074335e-77,7
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,10,1,4,-2.0,1.0,-3.0,3.0,3.193046800010306e-87,8
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,1.7441933897620638e-105,9
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,10,0,5,-3.0,2.0,-5.0,5.0,3.109499896206337e-116,10
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,1,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,3,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,3,0,2,-3.0,-1.0,-2.0,8.0,3.0320609544828174e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,3,1,2,-2.0,-1.0,-1.0,3.0,1.4925345913517722e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,5,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,5,0,2,-3.0,-1.0,-2.0,8.0,3.0320609544828174e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,5,1,2,-2.0,-1.0,-1.0,3.0,1.4925345913517722e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,5,0,3,-3.0,0.0,-3.0,9.0,1.3101840104166393e-43,4
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,5,1,3,-2.0,0.0,-2.0,4.0,1.741529838010403e-54,5
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,10,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,10,0,2,-3.0,-1.0,-2.0,8.0,3.0320609544828174e-18,2
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,10,1,2,-2.0,-1.0,-1.0,3.0,1.4925345913517722e-29,3
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,1.3101840104166393e-43,4
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,10,1,3,-2.0,0.0,-2.0,4.0,1.741529838010403e-54,5
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,10,2,3,-1.0,0.0,-1.0,1.0,6.923578098432526e-73,6
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,10,0,4,-3.0,1.0,-4.0,8.0,7.592128303583165e-77,7
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,10,1,4,-2.0,1.0,-3.0,3.0,5.602633373052287e-87,8
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,3.194691327368318e-105,9
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,10,0,5,-3.0,2.0,-5.0,5.0,6.315500778335198e-116,10
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,1,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,3,0,1,-3.0,-2.0,-1.0,5.0,1.0,1
