run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,x_grid_size,k_grid_size,norm_ok
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-4__sk=0.8__t=5__mode=none__nu=0,none,P0,-4.0,0.8,5.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,5.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-4__sk=0.8__t=10__mode=none__nu=0,none,P0,-4.0,0.8,10.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,10.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-4__sk=1__t=2__mode=none__nu=0,none,P0,-4.0,1.0,2.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,1.0,2.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-4__sk=1__t=5__mode=none__nu=0,none,P0,-4.0,1.0,5.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,1.0,5.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-4__sk=1__t=10__mode=none__nu=0,none,P0,-4.0,1.0,10.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,1.0,10.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P0,-1.5,0.3,2.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.3,2.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P0,-1.5,0.3,5.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.3,5.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P0,-1.5,0.3,10.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.3,10.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P0,-1.5,0.5,2.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.5,2.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P0,-1.5,0.5,5.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.5,5.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.5,0.5,10.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.5,10.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.5,0.8,2.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.8,2.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.5,0.8,5.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.8,5.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.5,0.8,10.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.5,0.8,10.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1.5__sk=1__t=2__mode=none__nu=0,none,P0,-1.5,1.0,2.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.5,1.0,2.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1.5__sk=1__t=5__mode=none__nu=0,none,P0,-1.5,1.0,5.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.5,1.0,5.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1.5__sk=1__t=10__mode=none__nu=0,none,P0,-1.5,1.0,10.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.5,1.0,10.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1__sk=0.3__t=2__mode=none__nu=0,none,P0,-1.0,0.3,2.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.3,2.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1__sk=0.3__t=5__mode=none__nu=0,none,P0,-1.0,0.3,5.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.3,5.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1__sk=0.3__t=10__mode=none__nu=0,none,P0,-1.0,0.3,10.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.3,10.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1__sk=0.5__t=2__mode=none__nu=0,none,P0,-1.0,0.5,2.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,2.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1__sk=0.5__t=5__mode=none__nu=0,none,P0,-1.0,0.5,5.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,5.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,5.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P0,-1.0,0.8,10.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,10.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=none__nu=0,none,P0,-1.0,1.0,2.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,2.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1__sk=1__t=5__mode=none__nu=0,none,P0,-1.0,1.0,5.0,1.0,0.0,801,801,1
config_m33_v0,P0__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,1.0,5.0,1.0,0.02,801,801,1
config_m33_v0,P0__k0=-1__sk=1__t=10__mode=none__nu=0,none,P0,-1.0,1.0,10.0,1.0,0.0,801,801,1
