run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,x_center,x_width,x_width_delta,x_skewness,x_kurtosis,phase_curvature_proxy
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P0,-4.0,0.3,2.0,1.0,0.0,2.0000000000000004,1.666666666666667,0.0,-6.661338147750939e-16,3.000000000000001,1.685385194389928e-13
config_m33_v0,P0__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,2.0,1.0,0.02,1.6800000000000004,1.6668394577096437,0.00017279104297673875,-8.881784197001252e-16,3.000000000000001,0.002591462634309298
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P0,-4.0,0.3,5.0,1.0,0.0,5.000000000000001,1.666666666666667,0.0,-1.4155343563970746e-15,3.0000000000000018,1.4444100986939995e-13
config_m33_v0,P0__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,5.0,1.0,0.02,4.2,1.6677463169732316,0.0010796503065646501,-8.049116928532385e-16,3.0000000000000018,0.006471612789823041
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P0,-4.0,0.3,10.0,1.0,0.0,10.0,1.666666666666667,0.0,7.794016545203399e-16,3.000000000000001,7.430916000702358e-14
config_m33_v0,P0__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.3,10.0,1.0,0.02,8.4,1.6709810824117008,0.004314415745033884,-1.8164926485729482e-15,3.000000000000001,0.012893161848975552
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P0,-4.0,0.5,2.0,1.0,0.0,1.9999999999999998,1.0000000000000748,0.0,-2.2198909377380005e-13,3.000000000051006,1.0153651177636342e-07
config_m33_v0,P0__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,2.0,1.0,0.02,1.6800000000000002,1.0007996802558192,0.0007996802557443949,-2.940425680719727e-13,3.0000000000508646,0.01996805111825748
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P0,-4.0,0.5,5.0,1.0,0.0,4.999999999999998,1.0000000000000748,0.0,-5.505117845958085e-13,3.000000000053553,1.0153665926002252e-07
config_m33_v0,P0__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,5.0,1.0,0.02,4.2,1.0049875621121638,0.00498756211208895,-7.26374472723168e-13,3.000000000052636,0.04950495049506981
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P0,-4.0,0.5,10.0,1.0,0.0,9.999999999999996,1.000000000000075,2.220446049250313e-16,-1.1038522148483682e-12,3.000000000062683,1.015364966019721e-07
config_m33_v0,P0__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.5,10.0,1.0,0.02,8.399999999999999,1.0198039027186305,0.0198039027185557,-1.387454393190268e-12,3.0000000000584692,0.09615384615385993
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P0,-4.0,0.8,2.0,1.0,0.0,1.9999999708250815,0.6250203765226172,2.765982776153919e-09,-0.00019092005864896136,3.0791093216738874,0.003045122209863511
config_m33_v0,P0__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,2.0,1.0,0.02,1.6800000737174445,0.6282885101452471,0.0032681363886126746,-0.00022606896688132094,3.077491817029206,0.12971678731458477
config_m33_v0,P0__k0=-4__sk=0.8__t=5__mode=none__nu=0,none,P0,-4.0,0.8,5.0,1.0,0.0,4.999999926763566,0.6250203910708253,1.7314190858819245e-08,-0.00047764293613013187,3.0825112871059477,0.0030451222105653025
config_m33_v0,P0__k0=-4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,5.0,1.0,0.02,4.200000184267717,0.6451746817930615,0.020154308036427038,-0.0005219572543141754,3.0727610182474376,0.30752747027812555
config_m33_v0,P0__k0=-4__sk=0.8__t=10__mode=none__nu=0,none,P0,-4.0,0.8,10.0,1.0,0.0,9.999999851314232,0.6250204434141814,6.96575469527616e-08,-0.0009577365514416086,3.0947021897319145,0.0030451222121255744
config_m33_v0,P0__k0=-4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,0.8,10.0,1.0,0.02,8.400000368353354,0.7021752479250009,0.07715487416836642,-0.0008098370504223246,3.0596825765599176,0.5192368444132281
config_m33_v0,P0__k0=-4__sk=1__t=2__mode=none__nu=0,none,P0,-4.0,1.0,2.0,1.0,0.0,1.9999978435618455,0.5017956106548088,2.4027087308642336e-07,-0.027276543553549498,17.20927918765955,0.03749542534829367
config_m33_v0,P0__k0=-4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P0,-4.0,1.0,2.0,1.0,0.02,1.6800091297442596,0.5081301533686725,0.006334782984736775,-0.030977983669937315,16.51565098110729,0.3137179049256629
config_m33_v0,P0__k0=-4__sk=1__t=5__mode=none__nu=0,none,P0,-4.0,1.0,5.0,1.0,0.0,4.999994586416599,0.5017968734178877,1.5030339519661595e-06,-0.06824064271692315,17.81251745819177,0.037495425855629254
config_m33_v0,P0__k0=-4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P0,-4.0,1.0,5.0,1.0,0.02,4.200022822341598,0.5401703161532214,0.038374945769285684,-0.06443727795325678,14.039550436899969,0.6892029133018172
config_m33_v0,P0__k0=-4__sk=1__t=10__mode=none__nu=0,none,P0,-4.0,1.0,10.0,1.0,0.0,9.999989006281144,0.5018014023255039,6.031941568118704e-06,-0.13683384834142648,19.974118057604947,0.037495427782305885
config_m33_v0,P0__k0=-4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P0,-4.0,1.0,10.0,1.0,0.02,8.400045630446487,0.6416698633028656,0.13987449291892984,-0.07676377991619242,9.363620107527451,0.9745680535217459
