run_id,t,p_family,alpha,expected_pairs,found_pairs,pair_count_ok,finite_fraction,sign_consistency_ok
M33_V0_alpha_peak_robustness,0.0,P0,0.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,0.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,0.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,0.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,0.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,0.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,0.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.0,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.1,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.2,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.32,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.34,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.36,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.38,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.42,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.44,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.46,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.48,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.52,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.54,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.56,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.58,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,0.0,P0,1.6,21,21,1,1.0,1
