family_id,family_label,spectral_type,model_class,status,enabled,variant_id,dominant_marker,absolute_best_marker,relative_rank_top3,dominance_margin,bootstrap_win_fraction,prediction_match_status,prediction_match_note,prediction_hard_pass_flag,prediction_soft_pass_flag,prediction_fail_flag,expected_relative_winner,expected_allowed_winners,expected_delta_p2_role,expected_irregularity_level,expected_direction_blindness_relevant,observed_spacing_cv,observed_spacing_ratio_mean,observed_direction_blindness_flag,extra
ER1_RING,external_control_ring,type_A_ladder,ring_schrodinger_quadratic,implemented,True,RING_SIGNED,delta_p,delta_p,"delta_p,abs_delta_p,abs_delta_p2",0.0,0.997,supported,Type A marker structure matched.,1,0,0,,,,,,0.33333333333333337,0.75,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.597715       0.625478         0.558037          0.770395                   0.997              1          0.000000
1   abs_delta_p           0.597715       0.625434         0.560200          0.781928                   0.000              2          0.000000
2  abs_delta_p2           0.013153       0.168137         0.008030          0.474128                   0.002              3         -0.584562
3      delta_p2           0.000000       0.159807         0.005776          0.444494                   0.001              4         -0.597715
4  delta_E_quad           0.000000       0.161503         0.006454          0.408553                   0.000              5         -0.597715, 'n_states': 6, 'regime_id': None, 'regime_label': None, 'well_depth': None, 'anharmonic_strength': None, 'expectation': None, 'spacing_mean': 1.2, 'spacing_std': 0.4, 'spacing_cv': 0.33333333333333337, 'spacing_ratio_mean': 0.75, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.16, 'grid_deviation_score': 0.20000000000000007, 'second_difference_curvature': 0.5}"
ER1_RING,external_control_ring,type_A_ladder,ring_schrodinger_quadratic,implemented,True,RING_ABS,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.789,supported,Type A marker structure matched.,1,0,0,,,,,,1.2247448713915892,0.0,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.707107       0.483661              0.0          0.707107                   0.789              1          0.000000
1   abs_delta_p           0.707107       0.468105              0.0          0.707107                   0.000              2          0.000000
2      delta_p2           0.648886       0.458756              0.0          0.707107                   0.211              3         -0.058221
3  abs_delta_p2           0.648886       0.453716              0.0          0.707107                   0.000              4         -0.058221
4  delta_E_quad           0.648886       0.472167              0.0          0.707107                   0.000              5         -0.058221, 'n_states': 6, 'regime_id': None, 'regime_label': None, 'well_depth': None, 'anharmonic_strength': None, 'expectation': None, 'spacing_mean': 0.4, 'spacing_std': 0.48989794855663565, 'spacing_cv': 1.2247448713915892, 'spacing_ratio_mean': 0.0, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.24000000000000005, 'grid_deviation_score': 0.19999999999999998, 'second_difference_curvature': 1.0}"
ER1_RING,external_control_ring,type_A_ladder,ring_schrodinger_quadratic,implemented,True,RING_DEGEN_SAFE,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.779,supported,Type A marker structure matched.,1,0,0,,,,,,0.33333333333333337,0.75,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.707107       0.455377              0.0          0.707107                   0.779              1          0.000000
1   abs_delta_p           0.707107       0.473054              0.0          0.707107                   0.000              2          0.000000
2      delta_p2           0.648886       0.457309              0.0          0.707107                   0.221              3         -0.058221
3  abs_delta_p2           0.648886       0.468016              0.0          0.707107                   0.000              4         -0.058221
4  delta_E_quad           0.648886       0.450405              0.0          0.707107                   0.000              5         -0.058221, 'n_states': 6, 'regime_id': None, 'regime_label': None, 'well_depth': None, 'anharmonic_strength': None, 'expectation': None, 'spacing_mean': 1.2, 'spacing_std': 0.4, 'spacing_cv': 0.33333333333333337, 'spacing_ratio_mean': 0.75, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.16, 'grid_deviation_score': 0.20000000000000007, 'second_difference_curvature': 0.5}"
ER2_CAVITY,external_main_test_cavity,type_C_multiindex_structure,cavity_helmholtz_linear_energy,implemented,True,CAVITY_STANDARD,abs_delta_k,abs_delta_k,"abs_delta_k,abs_delta_k2,delta_k",0.001306775412801442,0.511,partially_supported,Type C partially matched.,0,1,0,,,,,,0.23550713847339305,0.7924491734087854,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0   abs_delta_k           0.560834       0.572350         0.519449          0.625242                   0.511              1          0.001307
1  abs_delta_k2           0.559527       0.572237         0.516123          0.629615                   0.463              2         -0.001307
2       delta_k           0.436160       0.453889         0.204913          0.602447                   0.019              3         -0.124674
3   delta_omega           0.436160       0.452118         0.219134          0.599223                   0.000              4         -0.124674
4      delta_k2           0.424749       0.439202         0.207511          0.593808                   0.007              5         -0.136085
5  delta_lambda           0.424749       0.443195         0.213261          0.598822                   0.000              6         -0.136085, 'n_states': 8, 'regime_id': None, 'regime_label': None, 'well_depth': None, 'anharmonic_strength': None, 'expectation': None, 'spacing_mean': 0.5842053096316764, 'spacing_std': 0.13758452075231867, 'spacing_cv': 0.23550713847339305, 'spacing_ratio_mean': 0.7924491734087854, 'simple_unfolding_density': 9.142857142857142, 'simple_rigidity_surrogate': 0.018929500350645206, 'grid_deviation_score': 0.1912257732533279, 'second_difference_curvature': 0.1357485719625339}"
ER3_MEMBRANE,external_hard_bias_test_membrane,type_C_multiindex_structure,membrane_helmholtz_bessel,implemented,True,MEMBRANE_STANDARD,delta_k,delta_k,"delta_k,abs_delta_k,delta_k2",0.0,0.942,supported,Type C structure marker matched.,1,0,0,,,,,,0.5132812790625303,0.5027529366967777,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_k           0.545634       0.560169         0.509122          0.622564                   0.942              1          0.000000
1   abs_delta_k           0.545634       0.560990         0.510430          0.624450                   0.000              2          0.000000
2      delta_k2           0.498941       0.508468         0.414518          0.598244                   0.058              3         -0.046693
3  abs_delta_k2           0.498941       0.507266         0.408990          0.592613                   0.000              4         -0.046693
4  delta_lambda           0.498941       0.508608         0.406548          0.589134                   0.000              5         -0.046693, 'n_states': 8, 'regime_id': None, 'regime_label': None, 'well_depth': None, 'anharmonic_strength': None, 'expectation': None, 'spacing_mean': 0.892700336457143, 'spacing_std': 0.4582063705162735, 'spacing_cv': 0.5132812790625303, 'spacing_ratio_mean': 0.5027529366967777, 'simple_unfolding_density': 9.142857142857142, 'simple_rigidity_surrogate': 0.20995307798169652, 'grid_deviation_score': 0.39059233448749975, 'second_difference_curvature': 0.6123529974666656}"
TD1_1D_BOX,type_D_primary_1d_box,type_D_regular_nonring,box_1d_quadratic_nonperiodic,implemented,True,BOX_STANDARD,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.863,supported,Type D regular non-ring structure matched.,1,0,0,,,,,,0.0,1.0,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.593914       0.623242         0.553849          0.783846                   0.863              1          0.000000
1   abs_delta_p           0.593914       0.619916         0.553726          0.750283                   0.000              2          0.000000
2      delta_p2           0.543091       0.561539         0.416668          0.709393                   0.137              3         -0.050823
3  abs_delta_p2           0.543091       0.565140         0.424346          0.717368                   0.000              4         -0.050823
4  delta_E_quad           0.543091       0.561258         0.414291          0.733691                   0.000              5         -0.050823, 'n_states': 6, 'regime_id': None, 'regime_label': None, 'well_depth': None, 'anharmonic_strength': None, 'expectation': None, 'spacing_mean': 1.0, 'spacing_std': 0.0, 'spacing_cv': 0.0, 'spacing_ratio_mean': 1.0, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.0, 'grid_deviation_score': 0.0, 'second_difference_curvature': 0.0}"
TB2_FINITE_SQUARE_WELL_1D_DENSE_SWEEP,type_B_primary_fsw_dense_mapping,type_B_quadratic_nontrivial,finite_square_well_1d,implemented,True,FSW_D01,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.964,partially_supported,Mapped regime assignment: type_D_near,0,1,0,,,,,,0.026735383037297868,0.9818452243889173,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.552653       0.577986         0.470501          0.700037                   0.964              1          0.000000
1   abs_delta_p           0.552653       0.579433         0.476552          0.702158                   0.000              2          0.000000
2      delta_p2           0.455692       0.472349         0.248598          0.639173                   0.036              3         -0.096962
3  abs_delta_p2           0.455692       0.469387         0.251862          0.642986                   0.000              4         -0.096962
4  delta_E_quad           0.455692       0.468452         0.233693          0.643829                   0.000              5         -0.096962, 'n_states': 6, 'regime_id': 'FSW_D01', 'regime_label': 'deep_box_like_01', 'well_depth': 14.0, 'anharmonic_strength': None, 'expectation': 'type_D_near', 'spacing_mean': 0.958, 'spacing_std': 0.025612496949731355, 'spacing_cv': 0.026735383037297868, 'spacing_ratio_mean': 0.9818452243889173, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.000655999999999998, 'grid_deviation_score': 0.0300000000000001, 'second_difference_curvature': 0.017500000000000016}"
TB2_FINITE_SQUARE_WELL_1D_DENSE_SWEEP,type_B_primary_fsw_dense_mapping,type_B_quadratic_nontrivial,finite_square_well_1d,implemented,True,FSW_D02,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.963,partially_supported,Mapped regime assignment: type_D_near,0,1,0,,,,,,0.04232288537586183,0.9708126470527347,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.554083       0.581570         0.478618          0.702452                   0.963              1          0.000000
1   abs_delta_p           0.554083       0.581697         0.480306          0.698741                   0.000              2          0.000000
2      delta_p2           0.460475       0.475270         0.242467          0.653290                   0.037              3         -0.093608
3  abs_delta_p2           0.460475       0.476633         0.239382          0.653294                   0.000              4         -0.093608
4  delta_E_quad           0.460475       0.473114         0.218345          0.640893                   0.000              5         -0.093608, 'n_states': 6, 'regime_id': 'FSW_D02', 'regime_label': 'deep_box_like_02', 'well_depth': 12.0, 'anharmonic_strength': None, 'expectation': 'type_D_near', 'spacing_mean': 0.938, 'spacing_std': 0.039698866482558395, 'spacing_cv': 0.04232288537586183, 'spacing_ratio_mean': 0.9708126470527347, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.0015759999999999986, 'grid_deviation_score': 0.045000000000000116, 'second_difference_curvature': 0.02749999999999997}"
TB2_FINITE_SQUARE_WELL_1D_DENSE_SWEEP,type_B_primary_fsw_dense_mapping,type_B_quadratic_nontrivial,finite_square_well_1d,implemented,True,FSW_D03,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.962,supported,Mapped regime assignment: quantitative_type_B_window,0,1,0,,,,,,0.05335923630606202,0.9640328705674114,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.555562       0.580080         0.481720          0.702281                   0.962              1          0.000000
1   abs_delta_p           0.555562       0.581231         0.486306          0.702259                   0.000              2          0.000000
2      delta_p2           0.465459       0.480376         0.259849          0.649407                   0.038              3         -0.090103
3  abs_delta_p2           0.465459       0.476419         0.259545          0.655727                   0.000              4         -0.090103
4  delta_E_quad           0.465459       0.482375         0.281663          0.653054                   0.000              5         -0.090103, 'n_states': 6, 'regime_id': 'FSW_D03', 'regime_label': 'transition_in', 'well_depth': 10.0, 'anharmonic_strength': None, 'expectation': 'entering_quantitative_type_B', 'spacing_mean': 0.898, 'spacing_std': 0.04791659420284369, 'spacing_cv': 0.05335923630606202, 'spacing_ratio_mean': 0.9640328705674114, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.002295999999999994, 'grid_deviation_score': 0.05499999999999994, 'second_difference_curvature': 0.03249999999999992}"
TB2_FINITE_SQUARE_WELL_1D_DENSE_SWEEP,type_B_primary_fsw_dense_mapping,type_B_quadratic_nontrivial,finite_square_well_1d,implemented,True,FSW_D04,delta_p,delta_p,"delta_p,abs_delta_p,delta_p2",0.0,0.911,supported,Mapped regime assignment: quantitative_type_B_window,0,1,0,,,,,,0.14312563443672557,0.9020564802708817,0,"{'marker_df':     marker_name  absolute_strength  strength_mean  strength_ci_low  strength_ci_high  bootstrap_win_fraction  relative_rank  dominance_margin
0       delta_p           0.562743       0.587462         0.498026          0.704892                   0.911              1          0.000000
1   abs_delta_p           0.562743       0.592103         0.492528          0.734910                   0.000              2          0.000000
2      delta_p2           0.494567       0.511435         0.302087          0.659522                   0.089              3         -0.068176
3  abs_delta_p2           0.494567       0.511659         0.326064          0.661548                   0.000              4         -0.068176
4  delta_E_quad           0.494567       0.514558         0.336154          0.665996                   0.000              5         -0.068176, 'n_states': 6, 'regime_id': 'FSW_D04', 'regime_label': 'transition_in_02', 'well_depth': 8.0, 'anharmonic_strength': None, 'expectation': 'quantitative_type_B_strengthening', 'spacing_mean': 0.8019999999999999, 'spacing_std': 0.1147867588182539, 'spacing_cv': 0.14312563443672557, 'spacing_ratio_mean': 0.9020564802708817, 'simple_unfolding_density': 7.199999999999999, 'simple_rigidity_surrogate': 0.013175999999999988, 'grid_deviation_score': 0.13333333333333341, 'second_difference_curvature': 0.07999999999999996}"
