sample_id,label_internal,group_label,distance_to_type_D,spacing_cv,simple_rigidity_surrogate,grid_deviation_score,dataset_role,source_family,split_label
orig_001,FSW_D05,FSW,0.42,0.11,0.27,0.08,original,FSW,inherited_eval
orig_002,FSW_D06,FSW,0.45,0.1,0.29,0.09,original,FSW,inherited_eval
orig_003,AO_A03,AO,0.51,0.14,0.36,0.18,original,AO,inherited_eval
orig_004,AO_A04,AO,0.55,0.16,0.39,0.21,original,AO,inherited_eval
orig_005,AO_A05,AO,0.58,0.17,0.41,0.24,original,AO,inherited_eval
ctrl_k1_001,K1_R01,K1,0.39,0.15,0.26,0.13,control,K1,inherited_eval
ctrl_k1_002,K1_R02,K1,0.41,0.16,0.25,0.15,control,K1,inherited_eval
ctrl_k1_003,K1_R03,K1,0.43,0.14,0.28,0.12,control,K1,inherited_eval
ctrl_k2_001,K2_G01,K2,0.47,0.19,0.33,0.27,control,K2,inherited_eval
ctrl_k2_002,K2_G02,K2,0.49,0.2,0.35,0.29,control,K2,inherited_eval
ctrl_k2_003,K2_G03,K2,0.46,0.18,0.31,0.25,control,K2,inherited_eval
ctrl_k3_001,K3_M01,K3,0.52,0.13,0.22,0.11,control,K3,inherited_eval
ctrl_k3_002,K3_M02,K3,0.54,0.12,0.21,0.1,control,K3,inherited_eval
ctrl_k3_003,K3_M03,K3,0.5,0.14,0.24,0.12,control,K3,inherited_eval
