phase_family_id,i,j,k,loop_flux,abs_loop_flux,expected_gauge_equivalent
phase_zero_reference,0,1,2,0.0,0.0,True
phase_zero_reference,0,1,3,0.0,0.0,True
phase_zero_reference,0,1,4,0.0,0.0,True
phase_zero_reference,0,1,5,0.0,0.0,True
phase_zero_reference,0,1,6,0.0,0.0,True
phase_zero_reference,0,1,7,0.0,0.0,True
phase_zero_reference,0,1,8,0.0,0.0,True
phase_zero_reference,0,1,9,0.0,0.0,True
phase_zero_reference,0,1,10,0.0,0.0,True
phase_zero_reference,0,1,11,0.0,0.0,True
phase_zero_reference,0,2,3,0.0,0.0,True
phase_zero_reference,0,2,4,0.0,0.0,True
phase_zero_reference,0,2,5,0.0,0.0,True
phase_zero_reference,0,2,6,0.0,0.0,True
phase_zero_reference,0,2,7,0.0,0.0,True
phase_zero_reference,0,2,8,0.0,0.0,True
phase_zero_reference,0,2,9,0.0,0.0,True
phase_zero_reference,0,2,10,0.0,0.0,True
phase_zero_reference,0,2,11,0.0,0.0,True
phase_zero_reference,0,3,4,0.0,0.0,True
phase_zero_reference,0,3,5,0.0,0.0,True
phase_zero_reference,0,3,6,0.0,0.0,True
phase_zero_reference,0,3,7,0.0,0.0,True
phase_zero_reference,0,3,8,0.0,0.0,True
phase_zero_reference,0,3,9,0.0,0.0,True
phase_zero_reference,0,3,10,0.0,0.0,True
phase_zero_reference,0,3,11,0.0,0.0,True
phase_zero_reference,0,4,5,0.0,0.0,True
phase_zero_reference,0,4,6,0.0,0.0,True
phase_zero_reference,0,4,7,0.0,0.0,True
phase_zero_reference,0,4,8,0.0,0.0,True
phase_zero_reference,0,4,9,0.0,0.0,True
phase_zero_reference,0,4,10,0.0,0.0,True
phase_zero_reference,0,4,11,0.0,0.0,True
phase_zero_reference,0,5,6,0.0,0.0,True
phase_zero_reference,0,5,7,0.0,0.0,True
phase_zero_reference,0,5,8,0.0,0.0,True
phase_zero_reference,0,5,9,0.0,0.0,True
phase_zero_reference,0,5,10,0.0,0.0,True
phase_zero_reference,0,5,11,0.0,0.0,True
