section,field_1,field_2,field_3,field_4,notes
validation_result_count,12,,,,validation_result_count=12
validation_status_view,baseline_completed,SPARC_RAR_LELLI2016C,baseline,baseline_summary_status,validation_id=baseline_completed; dataset_id=SPARC_RAR_LELLI2016C; validation_scope=baseline; validation_rule=baseline_summary_status; validation_status=passed; observed_value=sparc_rar_baseline_reproduction_completed; expected_value=sparc_rar_baseline_reproduction_completed; notes=
validation_status_view,checksum_match_count,SPARC_RAR_LELLI2016C,raw_inputs,checksum_match_count,validation_id=checksum_match_count; dataset_id=SPARC_RAR_LELLI2016C; validation_scope=raw_inputs; validation_rule=checksum_match_count; validation_status=passed; observed_value=4; expected_value=4; notes=
validation_status_view,checksum_mismatch_count,SPARC_RAR_LELLI2016C,raw_inputs,checksum_mismatch_count,validation_id=checksum_mismatch_count; dataset_id=SPARC_RAR_LELLI2016C; validation_scope=raw_inputs; validation_rule=checksum_mismatch_count; validation_status=passed; observed_value=0; expected_value=0; notes=
validation_status_view,data_contract_frozen,SPARC_RAR_LELLI2016C,review,freeze_decision_registered,validation_id=data_contract_frozen; dataset_id=SPARC_RAR_LELLI2016C; validation_scope=review; validation_rule=freeze_decision_registered; validation_status=passed; observed_value=true; expected_value=true; notes=
validation_status_view,dwh_row_counts_consistent,SPARC_RAR_LELLI2016C,dwh,loaded_row_counts,validation_id=dwh_row_counts_consistent; dataset_id=SPARC_RAR_LELLI2016C; validation_scope=dwh; validation_rule=loaded_row_counts; validation_status=passed; observed_value=rar=2693;massmodels=3392; expected_value=rar=2693;massmodels=3392; notes=
validation_status_view,mass_to_light_required,SPARC_RAR_LELLI2016C,baseline,mass_to_light_assumption_required,validation_id=mass_to_light_required; dataset_id=SPARC_RAR_LELLI2016C; validation_scope=baseline; validation_rule=mass_to_light_assumption_required; validation_status=passed; observed_value=true; expected_value=true; notes=
validation_status_view,massmodels_gbar_not_computed,SPARC_RAR_LELLI2016C,baseline,massmodels_gbar_computed,validation_id=massmodels_gbar_not_computed; dataset_id=SPARC_RAR_LELLI2016C; validation_scope=baseline; validation_rule=massmodels_gbar_computed; validation_status=passed; observed_value=false; expected_value=false; notes=M/L assumption required.
validation_status_view,massmodels_parsed,SPARC_RAR_LELLI2016C,baseline,massmodels_table_parsed,validation_id=massmodels_parsed; dataset_id=SPARC_RAR_LELLI2016C; validation_scope=baseline; validation_rule=massmodels_table_parsed; validation_status=passed; observed_value=true; expected_value=true; notes=
validation_status_view,no_qsb_evaluation,SPARC_RAR_LELLI2016C,scope,qsb_observable_evaluated,validation_id=no_qsb_evaluation; dataset_id=SPARC_RAR_LELLI2016C; validation_scope=scope; validation_rule=qsb_observable_evaluated; validation_status=passed; observed_value=false; expected_value=false; notes=
validation_status_view,no_rbci_evaluation,SPARC_RAR_LELLI2016C,scope,rbci_v1_evaluated,validation_id=no_rbci_evaluation; dataset_id=SPARC_RAR_LELLI2016C; validation_scope=scope; validation_rule=rbci_v1_evaluated; validation_status=passed; observed_value=false; expected_value=false; notes=
validation_status_view,rar_table_parsed,SPARC_RAR_LELLI2016C,baseline,rar_table_parsed,validation_id=rar_table_parsed; dataset_id=SPARC_RAR_LELLI2016C; validation_scope=baseline; validation_rule=rar_table_parsed; validation_status=passed; observed_value=true; expected_value=true; notes=
validation_status_view,raw_data_preserved,SPARC_RAR_LELLI2016C,raw_inputs,preserved_byte_exact,validation_id=raw_data_preserved; dataset_id=SPARC_RAR_LELLI2016C; validation_scope=raw_inputs; validation_rule=preserved_byte_exact; validation_status=passed; observed_value=true; expected_value=true; notes=
claim_boundaries_view,claim_sparc_rar_dwh_etl,sparc_rar_dwh_etl,allowed_boundary,,claim_boundary_id=claim_sparc_rar_dwh_etl; claim_boundary=sparc_rar_dwh_etl; claim_status=allowed_boundary
claim_boundaries_view,claim_metadata_registration,metadata_registration,allowed_boundary,,claim_boundary_id=claim_metadata_registration; claim_boundary=metadata_registration; claim_status=allowed_boundary
