test_id,test_name,result,evidence,blocking_issue,next_action,claim_boundary
T01,source_native_features_present,partial,yes_artifacts=0;unclear_artifacts=9;primary_source_feature_columns=False,source-native status is unresolved for pre-candidate matrices,resolve upstream generator and source-feature provenance,source_signal_gate_no_physics_claim
T02,edge_strength_not_fully_explained_by_same_abs_delta,fail,same_abs_delta_perfectly_predicts_candidate_flag=True,candidate topology is already explained by same_abs_delta,test residual strength variation only after separating label features,source_signal_gate_no_physics_claim
T03,cross_block_strength_has_nontrivial_variation,pass,cross_block_coarse_residual_nonzero=True,,check whether variation is label-feature explained,source_signal_gate_no_physics_claim
T04,cross_block_strength_variation_explained_by_label_features,partial,unordered_abs_delta_pair_perfectly_determines_strength=False,some residual variation remains after abs_delta-pair grouping,perform source-feature comparison only if independent features are available,source_signal_gate_no_physics_claim
T05,source_artifact_lineage_resolved,unresolved,origin_upstream_trace_status=upstream_rule_trace_unresolved,upstream generator trace is not resolved,run upstream generator trace resolution,source_signal_gate_no_physics_claim
T06,source_feature_supports_same_blocks_independently,unresolved,no independent source-feature test is available in the current artifact set,source-native features are not certified independent of rule/label construction,identify or construct independent source-feature matrix,source_signal_gate_no_physics_claim
T07,label_permuted_recomputation_possible,unresolved,post-hoc label permutation exists; upstream recomputation path is unresolved,upstream generator/config path needs trace resolution,resolve generator and rerun after label permutation,source_signal_gate_no_physics_claim
T08,threshold_sweep_possible,pass,strength and theta_edge columns are present in the primary edge artifact,,use current strength values for artifact-level threshold sweep; upstream sweep still requires generator,source_signal_gate_no_physics_claim
T09,negative_control_available,partial,negative_control_recommendations_present=True,"recommendations exist, but execution requires upstream trace/recompute setup",convert recommendations into executable controls,source_signal_gate_no_physics_claim
T10,source_signal_remaining_after_rule_label_threshold_controls,unresolved,candidate topology is rule/label/threshold explained; source-native independent support is not resolved,current artifacts do not certify a source-driven residual,run upstream generator trace resolution before source-signal claim,source_signal_gate_no_physics_claim
