check_id,check_name,expected_value,actual_value,status,notes
V01,source_row_count,23,23,pass,"Seed CSV contains expected source count."
V02,tag_row_count,at_least_23,50,pass,"Every source has at least one mechanism tag."
V03,claim_boundary_row_count,23,23,pass,"Every source has a claim boundary row."
V04,internal_evidence_flag_all_zero,0,0,pass,"All claim boundary rows set internal_evidence_flag to 0."
V05,mechanism_claim_support_all_zero,0,0,pass,"All claim boundary rows set mechanism_claim_support to 0."
V06,physical_claim_support_all_zero,0,0,pass,"All claim boundary rows set physical_claim_support to 0."
V07,source_class_present,23,23,pass,"All sources have source_class."
V08,author_cluster_present,23,23,pass,"All sources have author_cluster."
V09,theory_cluster_present,23,23,pass,"All sources have theory_cluster."
V10,allowed_use_present,23,23,pass,"All claim boundary rows have allowed_use."
V11,forbidden_phrases_absent,0,0,pass,"No forbidden phrases detected in seed claim fields."
V12,metadata_alias_canonical_fields_present,all,all,pass,"Alias and registration plan rows include canonical_name."
V13,sql_transaction_control,required,present,pass,"SQL files include transaction control or validation gate comments."
V14,db_target_selected,selected,ambiguous,blocked,"No database write performed; human must select DB target."
