check_name,value,status,notes
run_created,true,pass,"Run package directory created."
input_post_patch_human_review_detected,true,pass,"Post-patch human review input exists."
input_implementation_review_detected,true,pass,"Implementation review input exists."
input_implementation_detected,true,pass,"Implementation input exists."
input_previous_sufficiency_design_detected,true,pass,"Previous sufficiency design exists."
design_update_created,true,pass,"Design update artifacts created."
contract_infrastructure_input_map_created,true,pass,"Input map CSV created."
explicit_placeholder_gate_created,true,pass,"Placeholder gate CSV created."
updated_experiment_arm_mapping_created,true,pass,"Arm mapping CSV created."
updated_preflight_checks_created,true,pass,"Preflight checks CSV created."
updated_stop_rules_created,true,pass,"Stop rules CSV created."
future_preflight_prompt_requirements_created,true,pass,"Future preflight prompt requirements created."
future_execution_prompt_requirements_created,true,pass,"Future execution prompt requirements created."
source_code_modified,false,pass,"No source code modified."
generated_contract_modified,false,pass,"This design update did not modify generated contract artifacts."
matrix_recomputation_executed,false,pass,"No K_candidate recomputation."
spectral_measurement_executed,false,pass,"No spectral measurement."
lag_class_sufficiency_executed,false,pass,"No Lag-Class Sufficiency execution."
candidate_search_executed,false,pass,"No candidate search."
candidate_repair_executed,false,pass,"No candidate repair."
candidate_upgrade_count,0,pass,"No candidate upgrade."
mechanism_test_executed,false,pass,"No mechanism test."
nullmodel_executed,false,pass,"No nullmodel."
literature_used_as_internal_evidence,false,pass,"No literature used as internal evidence."
dwh_modified,false,pass,"No DWH modification."
new_literature_imported,false,pass,"No literature import."
execution_01a_authorized,false,pass,"Execution 01A remains unauthorized."
physical_claim_release,blocked_no_physics_claim,pass,"Physical claims blocked."
mechanism_claim_release,blocked_no_mechanism_claim,pass,"Mechanism claims blocked."
execution_01a_design_update_status,ready_after_nonblocking_notes,pass,"Ready for preflight with notes and placeholder gates."
recommended_next_run,QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01A-PREFLIGHT-01,pass,"Recommended next run."
