validation_item,value,status,notes
run_created,true,pass,"Run directory and artifacts created."
input_source_alignment_detected,true,pass,"Source alignment package present."
input_blocked_execution_detected,true,pass,"Blocked sufficiency execution package present."
input_sufficiency_design_detected,true,pass,"Sufficiency design package present."
source_alignment_status,partial_contract_found_requires_design_review,pass,"Imported from alignment summary."
contract_design_created,true,pass,"Contract draft artifacts created."
human_review_checklist_created,true,pass,"data/human_review_checklist.csv created."
source_patch_requirements_created,true,pass,"data/source_patch_requirements.csv created."
future_execution_unblock_criteria_created,true,pass,"data/future_execution_unblock_criteria.csv created."
matrix_recomputation_executed,false,pass,"Forbidden action not performed."
spectral_measurement_executed,false,pass,"Forbidden action not performed."
lag_class_sufficiency_executed,false,pass,"Forbidden action not performed."
candidate_search_executed,false,pass,"Forbidden action not performed."
candidate_repair_executed,false,pass,"Forbidden action not performed."
candidate_upgrade_count,0,pass,"No candidate upgrade."
mechanism_test_executed,false,pass,"Forbidden action not performed."
nullmodel_executed,false,pass,"Forbidden action not performed."
literature_used_as_internal_evidence,false,pass,"Context runs not used as K evidence."
dwh_modified,false,pass,"No DWH command or write performed."
new_literature_imported,false,pass,"No literature import performed."
physical_claim_release,blocked_no_physics_claim,pass,"Preserved."
mechanism_claim_release,blocked_no_mechanism_claim,pass,"Preserved."
contract_design_status,draft_contract_ready_for_human_review,pass,"Evidence sufficient for structured draft with isolated missing fields."
recommended_next_run,QSB-PLANCK-BRIDGE-RESONATOR-MATRIX-CONSTRUCTION-CONTRACT-HUMAN-REVIEW-01,pass,"Next review gate."

