validation_item,value,status,notes
run_created,true,pass,"Run package created."
input_contract_design_detected,true,pass,"Design run detected."
input_source_alignment_detected,true,pass,"Source alignment run detected."
input_blocked_execution_detected,true,pass,"Blocked execution run detected."
human_review_created,true,pass,"Review artifacts created."
section_review_created,true,pass,"data/section_review_decisions.csv created."
field_level_review_created,true,pass,"data/field_level_review.csv created."
essential_execution_field_review_created,true,pass,"data/essential_execution_field_review.csv created."
blocking_issue_table_created,true,pass,"data/blocking_issues.csv created."
execution_01a_unblock_decision_created,true,pass,"data/execution_01a_unblock_decision.csv created."
matrix_recomputation_executed,false,pass,"Forbidden action not performed."
spectral_measurement_executed,false,pass,"Forbidden action not performed."
lag_class_sufficiency_executed,false,pass,"Forbidden action not performed."
candidate_search_executed,false,pass,"Forbidden action not performed."
candidate_repair_executed,false,pass,"Forbidden action not performed."
candidate_upgrade_count,0,pass,"No candidate upgraded."
mechanism_test_executed,false,pass,"Forbidden action not performed."
nullmodel_executed,false,pass,"Forbidden action not performed."
literature_used_as_internal_evidence,false,pass,"Context literature not used as K construction evidence."
dwh_modified,false,pass,"No DWH modification."
new_literature_imported,false,pass,"No literature import."
physical_claim_release,blocked_no_physics_claim,pass,"Preserved."
mechanism_claim_release,blocked_no_mechanism_claim,pass,"Preserved."
contract_review_status,blocked_requires_source_patch,pass,"Essential fields require patch."
execution_01a_readiness,blocked_requires_source_patch,pass,"Execution 01A not approved."
recommended_next_run,QSB-PLANCK-BRIDGE-RESONATOR-MATRIX-CONSTRUCTION-CONTRACT-SOURCE-PATCH-DESIGN-01,pass,"Next gate."

