validation_item,value,status,notes
run_created,true,pass,"Run package created."
input_human_review_detected,true,pass,"Human Review run detected."
input_contract_design_detected,true,pass,"Contract Design run detected."
input_source_alignment_detected,true,pass,"Source Alignment run detected."
human_review_status,blocked_requires_source_patch,pass,"Imported from Human Review."
source_patch_design_created,true,pass,"Patch design artifacts created."
blocker_inventory_created,true,pass,"data/blocker_inventory.csv created."
k_only_callable_design_created,true,pass,"data/k_only_callable_design.csv created."
lag_class_handoff_design_created,true,pass,"data/lag_class_handoff_export_design.csv created."
randomization_control_design_created,true,pass,"data/randomization_control_policy_design.csv created."
validation_harness_design_created,true,pass,"data/validation_harness_design.csv created."
future_implementation_prompt_skeleton_created,true,pass,"data/future_implementation_prompt_skeleton.csv created."
source_code_modified,false,pass,"No existing source file modified."
matrix_recomputation_executed,false,pass,"Forbidden action not performed."
spectral_measurement_executed,false,pass,"Forbidden action not performed."
lag_class_sufficiency_executed,false,pass,"Forbidden action not performed."
candidate_search_executed,false,pass,"Forbidden action not performed."
candidate_repair_executed,false,pass,"Forbidden action not performed."
candidate_upgrade_count,0,pass,"No candidate upgraded."
mechanism_test_executed,false,pass,"Forbidden action not performed."
nullmodel_executed,false,pass,"Forbidden action not performed."
literature_used_as_internal_evidence,false,pass,"Context literature not used as K evidence."
dwh_modified,false,pass,"No DWH modification."
new_literature_imported,false,pass,"No literature import."
physical_claim_release,blocked_no_physics_claim,pass,"Preserved."
mechanism_claim_release,blocked_no_mechanism_claim,pass,"Preserved."
source_patch_design_status,patch_design_ready_for_implementation,pass,"Blocker list and patch plan are specific enough for later implementation review."
recommended_next_run,QSB-PLANCK-BRIDGE-RESONATOR-MATRIX-CONSTRUCTION-CONTRACT-SOURCE-PATCH-DESIGN-REVIEW-01,pass,"Next gate."

