validation_item,value,status,notes
run_created,true,pass,"Run package created."
input_source_patch_design_detected,true,pass,"Source Patch Design run detected."
input_human_review_detected,true,pass,"Human Review run detected."
input_contract_design_detected,true,pass,"Contract Design run detected."
source_patch_design_status,patch_design_ready_for_implementation,pass,"Imported from Source Patch Design."
source_patch_design_review_created,true,pass,"Review artifacts created."
dimension_review_created,true,pass,"data/review_dimension_decisions.csv created."
field_level_review_created,true,pass,"data/field_level_patch_design_review.csv created."
essential_implementation_authorization_review_created,true,pass,"data/essential_implementation_authorization_review.csv created."
implementation_authorization_decision_created,true,pass,"data/implementation_authorization_decision.csv created."
source_code_modified,false,pass,"No existing source file modified."
matrix_recomputation_executed,false,pass,"Forbidden action not performed."
spectral_measurement_executed,false,pass,"Forbidden action not performed."
lag_class_sufficiency_executed,false,pass,"Forbidden action not performed."
candidate_search_executed,false,pass,"Forbidden action not performed."
candidate_repair_executed,false,pass,"Forbidden action not performed."
candidate_upgrade_count,0,pass,"No candidate upgraded."
mechanism_test_executed,false,pass,"Forbidden action not performed."
nullmodel_executed,false,pass,"Forbidden action not performed."
literature_used_as_internal_evidence,false,pass,"Context literature not used as internal evidence."
dwh_modified,false,pass,"No DWH modification."
new_literature_imported,false,pass,"No literature import."
physical_claim_release,blocked_no_physics_claim,pass,"Preserved."
mechanism_claim_release,blocked_no_mechanism_claim,pass,"Preserved."
source_patch_design_review_status,approved_with_nonblocking_notes,pass,"All essential items approved or approved_with_note."
implementation_readiness,ready_after_nonblocking_notes,pass,"Implementation authorized with notes."
recommended_next_run,QSB-PLANCK-BRIDGE-RESONATOR-MATRIX-CONSTRUCTION-CONTRACT-SOURCE-PATCH-IMPLEMENTATION-01,pass,"Next gate."

