check_id,check_name,status,observed,expected,blocking,notes
VAL-01,input_exists:09_delta_phi_staging_preflight.sqlite,pass,runs/QSB-INTERFACE01F3/authorized_delta_phi_export_staging_preflight/09_delta_phi_staging_preflight.sqlite,existing explicit path,yes,No hidden fallback path is used.
VAL-02,input_exists:06_canonical_pair_basis_review.csv,pass,runs/QSB-EXTRACT03-S1/split_seed_freeze_addendum/06_canonical_pair_basis_review.csv,existing explicit path,yes,No hidden fallback path is used.
VAL-03,input_exists:11_K_candidate_matrix.csv,pass,runs/QSB-EXTRACT03A-R1/authorized_execution_with_s1_addendum/11_K_candidate_matrix.csv,existing explicit path,yes,No hidden fallback path is used.
VAL-04,K_candidate_export_hash_check,pass,e1acdf0acf31e2faf68f8a517cbdbccb2f9af9e28fe974eeb01c0a7f0928754d,e1acdf0acf31e2faf68f8a517cbdbccb2f9af9e28fe974eeb01c0a7f0928754d,yes,"Existing K export hash check; no K reconstruction performed."
VAL-05,CSV_schema_check:contract_field_export.csv,pass,"blocking_if_unset,evidence,field,notes,status,value","blocking_if_unset,evidence,field,notes,status,value",yes,Schema explicit.
VAL-06,CSV_schema_check:lag_class_handoff.csv,pass,"blocking_if_unset,field,notes,status,validation_rule,value","blocking_if_unset,field,notes,status,validation_rule,value",yes,Schema explicit.
VAL-07,CSV_schema_check:control_policy_export.csv,pass,"blocking_if_unset,field,notes,status,validation_rule,value","blocking_if_unset,field,notes,status,validation_rule,value",yes,Schema explicit.
VAL-08,contract_fields_exported_check,pass,38,38,yes,All essential contract field names exported.
VAL-09,required_placeholder_status_check,pass,12,">0 explicit placeholders",no,"Placeholders are explicit declaration points."
VAL-10,claim_boundary_check,pass,"blocked_no_physics_claim;blocked_no_mechanism_claim;execution_01a_authorized=false",execution_01a_authorized=false,yes,Execution 01A remains blocked.
VAL-11,no_hidden_state_check,pass,explicit_inputs_present,explicit_inputs and execution_01a_authorized=false,yes,Dry-run manifest enumerates explicit inputs.
