run_id,validation_id,check_name,status,severity,observed_value,expected_value,message,blocking
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-001,file_exists:README.md,pass,error,README.md,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-002,file_exists:QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01.md,pass,error,QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01.md,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-003,file_exists:RUN_COMMANDS_PBR_NULLMODEL_DESIGN01.md,pass,error,RUN_COMMANDS_PBR_NULLMODEL_DESIGN01.md,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-004,file_exists:data/nullmodel_design_summary.csv,pass,error,data/nullmodel_design_summary.csv,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-005,file_exists:data/nullmodel_family_spec.csv,pass,error,data/nullmodel_family_spec.csv,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-006,file_exists:data/claim_boundaries.csv,pass,error,data/claim_boundaries.csv,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-007,file_exists:data/input_artifact_requirements.csv,pass,error,data/input_artifact_requirements.csv,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-008,file_exists:data/gate_decision.csv,pass,error,data/gate_decision.csv,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-009,file_exists:data/nullmodel_diagnostics_required.csv,pass,error,data/nullmodel_diagnostics_required.csv,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-010,file_exists:data/nullmodel_failure_modes.csv,pass,error,data/nullmodel_failure_modes.csv,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-011,file_exists:data/nullmodel_execution_authorization.csv,pass,error,data/nullmodel_execution_authorization.csv,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-012,file_exists:data/nullmodel_design_manifest.json,pass,error,data/nullmodel_design_manifest.json,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-013,file_exists:docs/PBR_NULLMODEL_DESIGN_SUMMARY_DE.md,pass,error,docs/PBR_NULLMODEL_DESIGN_SUMMARY_DE.md,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-014,file_exists:docs/PBR_NULLMODEL_DESIGN_CLAIM_BOUNDARY_DE.md,pass,error,docs/PBR_NULLMODEL_DESIGN_CLAIM_BOUNDARY_DE.md,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-015,file_exists:docs/PBR_NULLMODEL_DESIGN_NEXT_GATE_DE.md,pass,error,docs/PBR_NULLMODEL_DESIGN_NEXT_GATE_DE.md,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-016,file_exists:scripts/run_pbr_nullmodel_design.py,pass,error,scripts/run_pbr_nullmodel_design.py,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-017,file_exists:scripts/validate_pbr_nullmodel_design.py,pass,error,scripts/validate_pbr_nullmodel_design.py,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-018,file_exists:sql/001_create_qsb_pbr_nullmodel_design.sql,pass,error,sql/001_create_qsb_pbr_nullmodel_design.sql,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-019,file_exists:sql/002_insert_qsb_pbr_nullmodel_design.sql,pass,error,sql/002_insert_qsb_pbr_nullmodel_design.sql,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-020,file_exists:sql/003_validation_queries.sql,pass,error,sql/003_validation_queries.sql,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-021,file_exists:validation/validation_results.csv,pass,error,validation/validation_results.csv,exists,Required file exists.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-022,utf8:README.md,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-023,lf_only:README.md,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-024,single_final_lf:README.md,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-025,no_trailing_whitespace:README.md,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-026,utf8:QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01.md,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-027,lf_only:QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01.md,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-028,single_final_lf:QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01.md,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-029,no_trailing_whitespace:QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01.md,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-030,utf8:RUN_COMMANDS_PBR_NULLMODEL_DESIGN01.md,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-031,lf_only:RUN_COMMANDS_PBR_NULLMODEL_DESIGN01.md,pass,error,lf_only,lf_only,Generated text file uses LF line endings.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-032,single_final_lf:RUN_COMMANDS_PBR_NULLMODEL_DESIGN01.md,pass,error,one_lf,one_lf,Generated text file ends with exactly one LF.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-033,no_trailing_whitespace:RUN_COMMANDS_PBR_NULLMODEL_DESIGN01.md,pass,error,none,none,Generated text file has no trailing whitespace.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-034,utf8:data/nullmodel_design_summary.csv,pass,error,utf-8,utf-8,Generated text file is UTF-8.,yes
