index,eigenvalue
0,-3.875342732446317e-15
1,-3.3205924293690223e-15
2,-1.99216580415923e-15
3,-1.780543620624978e-15
4,-1.6346348682239901e-15
5,-1.3742895239352957e-15
6,-1.014698710948535e-15
7,-9.639836644966003e-16
8,-8.317850129879393e-16
9,-6.743943905816665e-16
10,-5.979093596472962e-16
11,-4.837315933451651e-16
12,-4.241319271304655e-16
13,-2.664534964683283e-16
14,-1.9774311439720186e-16
15,-1.3866484014507693e-16
16,-5.0303853988104576e-17
17,1.8983449061754114e-17
18,2.795081352200116e-17
19,1.6301475893891487e-16
20,3.275526340411508e-16
21,4.1297434086595307e-16
22,4.750646117459326e-16
23,6.188871561949641e-16
24,8.017918142782306e-16
25,9.326350783875618e-16
26,9.779755682083523e-16
27,1.097909599316008e-15
28,1.2972299360414715e-15
29,1.3451817806362236e-15
30,1.8064865706694945e-15
31,1.9382236421455233e-15
32,2.5943024095607977e-15
33,2.7085081661088697e-15
34,3.509846315978431e-15
35,3.966511017485539e-15
36,1.5745043185141914
37,3.7723758348537277
38,4.672914675742813
39,6.606296939710106
40,10.008199790580456
41,15.365708440598711
