validation_id,check_name,status,severity,observed_value,expected_value,message,blocking
SR-VAL-001,file_exists:README.md,pass,error,runs/QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01/README.md,exists,Required package file check.,yes
SR-VAL-002,file_exists:QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01.md,pass,error,runs/QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01/QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01.md,exists,Required package file check.,yes
SR-VAL-003,file_exists:RUN_COMMANDS_PBR_SPECTRAL_READOUT01.md,pass,error,runs/QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01/RUN_COMMANDS_PBR_SPECTRAL_READOUT01.md,exists,Required package file check.,yes
SR-VAL-004,file_exists:data/input_lineage.csv,pass,error,runs/QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01/data/input_lineage.csv,exists,Required package file check.,yes
SR-VAL-005,file_exists:data/spectral_readout_result.csv,pass,error,runs/QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01/data/spectral_readout_result.csv,exists,Required package file check.,yes
SR-VAL-006,file_exists:data/eigenvalue_mass_report.csv,pass,error,runs/QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01/data/eigenvalue_mass_report.csv,exists,Required package file check.,yes
SR-VAL-007,file_exists:data/lag_class_summary.csv,pass,error,runs/QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01/data/lag_class_summary.csv,exists,Required package file check.,yes
SR-VAL-008,file_exists:data/parallel_antiparallel_counts.csv,pass,error,runs/QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01/data/parallel_antiparallel_counts.csv,exists,Required package file check.,yes
SR-VAL-009,file_exists:data/claim_boundaries.csv,pass,error,runs/QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01/data/claim_boundaries.csv,exists,Required package file check.,yes
SR-VAL-010,file_exists:data/spectral_readout_manifest.json,pass,error,runs/QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01/data/spectral_readout_manifest.json,exists,Required package file check.,yes
